"I first saw this movie in the night program of one of my favourite TV channels.... I was hooked from the very first minute. Nothing is as it first seems, lots of suspense, great acting from Mr. van Dien, and I did not mind the ""heat"" in it one bit ;-) ... and, best of all: You are in for a surprise ending!!!",positive
"Antonio Margheriti's ""Danza Macabra"" aka. ""Castle Of Blood"" of 1964 is a beautiful and incredibly haunting masterpiece of Italian Gothic Horror, and after Mario Bava's ""La Maschera Del Demonio"" (aka. ""Black Sunday"") of 1960 and Roger Corman's ""Pit And The Pendulum"" of 1961 (starring the great Vincent Price) another must-see that earned the wonderful Barbara Steele her more than deserved fame as the most important female Horror icon in the history of motion pictures. But not only is the beautiful and brilliant Barbara Steele one of my favorite actresses of all-time, the screenplay to ""Danza Macabra"" was co-written by no one less than the cinematic genius Sergio Corbucci, who directed such ingenious Spaghetti Western milestones as ""Django"" (1966) and ""The Great Silence"" (1968). Italy's number 2 in the field (right after Mario Bava), Director Antonio Margheriti is one of the all-time masters of Gothic Horror, and ""Castle of Blood"" is doubtlessly his greatest achievement. Hardly another film works so brilliantly in creating an incredibly haunting, yet beautiful atmosphere as it is the case with this creepy masterpiece. <br /><br />When he encounters the famous writer of brilliant macabre stories, Edgar Allen Poe, in a gloomy London tavern, young journalist Alan Foster (Georges Rivière) accepts a bet from a nobleman, that he can not spend a night in his haunted castle in the night of all souls' eve. As soon as Foster enters the eerie castle, mysterious things start to happen. After a little while, however, he encounters an enchanting resident of the castle, the stunningly beautiful Elisabeth Blackwood (Barbara Steele). The mysterious events so far, however, have only been forebodings of the terrors the castle bears, however...<br /><br />The eerie castle setting alone would be sufficient to create a gloomy mood, the excellent black and white cinematography and a great score by Riz Ortolani create an incredibly haunting atmosphere that is eerie beyond comparison. The wonderful Barbara Steele is fantastic as always, I simply can not find enough words to praise this wonderful actress. No other actress has ever been capable of uniting ravishing beauty with the uncanny as it is the case with Steele, and no actress ever will. Besides Steele, the movie's cast contains another stunning beauty, Margarete Robsahm, and she also delivers a great performance. George Rivière's performance as Alan Foster is great, and the rest of the performances are also very good. ""Castle of Blood"" is outstanding in many departments: Barbara Steele Delivers one of her best performances, the cinematography and locations are beautifully haunting beyond comparison, the atmosphere is incredibly eerie... The film simply is a perfect whole of atmosphere, Gothic beauty and the art of terror. In short: ""Castle of Blood"" is one of the most atmospheric and greatest Gothic Horror films ever made, and must not be missed by anyone interested in the genre! 10/10",positive
"This is one of the worst movies ever made. Trite. Predictable. Flat.<br /><br />The only thing that rated one point was there was a few nice scenes highlighting Barcelona. I imagine they would use films like this in Guantanamo or some other hidden CIA/NSA prison to torture suspects.<br /><br />Often bad movies have some redeeming features, this has nothing. If I was in it or worked on it, I would change my name. Truly a turd. Hard to write more than this, but I feel the world's film watchers needed a head's up on this. On the other hand it will make a great gift for people you can't stand.<br /><br />You could send it to politicians you dislike, in laws, ex-wives, Teachers you hated, former employees, Dick Cheney, W., and a host of others.",negative
"It seems that all companies that are enjoy with the taxes taken by Romania for picture,grant the image that disappear since 1994 .They are hardly try to get the oldest car the had founded, but they never take pictures of the Lamorghini,Ferrari,Aston Martin and all new Mercedes that are more the you can find in some important countries.<br /><br />A second problem is that they filmed in some neighborhoods in Bucharest where they had the possibility of clear the streets and put garbages on dressing people with i don't know maybe '90 clothes a making them seem so stupid that you will realize the script was maybe a second hand bought from ebay or worth.<br /><br />I wist for future to keep making movies in US and to make good money there than to give us a little bit and shame our country.I have no reason to believe that someone will understand the message(beyond my English---:sorry)",negative
"This film probably would have been good,if they didn't use CGI (computer generated imagery)for the werewolf scenes.It made the creatures look fake and the werewolves looked cartoonish.CGI is great for certain effects like the dinasours in Jurassic Park or Twister.But when we see a film where the creature must look completely real,CGI is not the way to go.Look at An American Werewolf in London.No CGI.Just makeup and a mechanical creature and what you come up with was more realistic than what was shown in the sequel.This film did offer a few gags that was fun to watch and the humor in this movie seemed to have drawn me in but it's nothing more than a film that I thought was O.K.And that's not good enough.In my opinion,An American Werewolf in Paris doesn't hold up to the original.",negative
"What a disaster! Normally, when one critiques a historical movie, it's always fun to point out the inaccuracies that slip in, usually added by the writers to create more ""dramatic"" situations. However, ""Imperium: Nerone"" is a whole 'nuther kind of animal. In this movie you strain to find ANYTHING at all that is confirmed by the historical record amidst the farrago of nonsense and fiction presented as the life of Rome's bad-boy artist-emperor.<br /><br />And it's a pity, because Nero is one of the most fascinating of all the Roman emperors. His life was filled with enough tumultuous events and interesting people to make a really good movie. The producers of this mess chose another route, which leads only to head-scratching on the part of any informed viewer.<br /><br />Just a few examples: <br /><br />1. Nero is depicted as an 6-8 year old boy when Caligula has his father killed for treason, exiles his mother Agrippina, and sends the boy to be raised by slaves in the countryside. ""Ten years later,"" the story resumes just before the assassination of Caligula. Facts: Nero was born about six months after Caligula began his four year reign, and was only three when he was assassinated; Nero's father died of natural causes; Agrippina was briefly exiled for bad behavior, not treason; and Nero was not raised among slaves, but had the typical upbringing of a young member of the imperial family.<br /><br />2. Okay, according to the writers, Nero is now about 16 when his great uncle Claudius becomes emperor (in fact he was about to turn 4); Agrippina engineers the downfall of the empress Messalina and marries Claudius, who adopts Nero. Then he goes off to conquer Britain, and is poisoned by Agrippina soon after his victorious return. Nero is declared emperor, although he's still perhaps only 18 or 19 years old. Fact: Claudius conquered Britain in 43 A.D., two years after beginning his reign. He lived until 54 A.D. Nero should have been 31 years old by then by any normal chronology, but in fact succeeded to the throne at age 16.<br /><br />History tells us that there then followed the ""Five Good Years,"" where Nero ruled wisely and well under the tutelage of the philosopher Seneca and the Praetorian commander Burrus. This is shown -- sort of -- except that portraying the Roman Senate as opposing Nero's good measures is false. Senatorial opposition to Nero only commenced when he started to show signs of insanity and began killing Senators for real or imagined treason.<br /><br />3. Nero's mother Agrippina is the controlling sort, who murdered her uncle-husband to make her son emperor. After a while, Nero tires of her meddling and decides to kill her. In the movie, he sends his henchman Tigellinus to stab her to death. All true enough, but the reality was so much better! Agrippina was a survivor, and didn't go easily. Nero tried three times to poison her, but as an old poisoner herself she was savvy to all that, and he failed. Then he tried to crush her to death by collapsing the ceiling of her bedchamber, but that also failed. Next, he sent her on a voyage on a ship that was deliberately constructed to fall apart and sink; as it went down, she jumped into the sea and swam to shore. Finally, he had her stabbed to death. Now showing all THAT would have definitely improved this movie! <br /><br />Other errors abound: Nero's lover Acte was not a childhood slave-friend, she never repudiated him, and there is no evidence that she became a Christian. Nero did not commit suicide by slitting his wrists while sitting beside a lake. Etc. etc. etc.<br /><br />The sources for Nero's life are primarily the Roman historians Tacitus and Suetonius, both of whom were of the senatorial class hostile to him and his memory. But the evidence indicates that he remained very popular with the common people, unlike one of the final scenes where he is pelted by the mob with vegetables as he leaves the city to commit suicide.<br /><br />WHY did the writers and producers take an inherently interesting story with plenty of good stuff for any movie, and make THIS piece of crap? Oh, and did I mention how cheesy the sets and costumes were? Lol.<br /><br />One star, because there's no way to rate it lower.",negative
"I remember catching this film on a C4 screening a year ago and I was completely blown away by the whole thing. I thought the film managed to represent such a diversity of genres; the supernatural, a love story, the intrigue of crime, and so many more.<br /><br />I was hooked on the whole thing after a minute or so and was really concerned about the characters. It made me feel terrified at one second for Jimmy, and then had me laughing away at the gangsters in the next... and all the time I had my fingers crossed that things would work out for Jimbo!<br /><br />Heath Ledger and Rose Bryne are superb, Bryan Brown is absolute quality and had me creasing up, along with David Field, who was funny as well as being an evil git.<br /><br />Since I saw this film I managed to order it on DVD and as a result, every person I show it to has been hooked in much the same way.<br /><br />This film is perfect for a Sunday afternoon or a lazy evening, and it's one that you can really appreciate with your mates around.",positive
"A group of cats look to find their way home after being kidnapped by a greedy butler.<br /><br />The Aristocats is regarded as one of Walt Disney's finest 2D animations with its charming script and cool characters, but it doesn't quite have the magic that created Snow White or the Jungle Book.<br /><br />The slow opening will have younger viewers raising their eyebrows but once the cats become established into the story does the fun and entertainment begin.<br /><br />The young cats create the most enjoyment with a charming young hearted rivalry, the special kind of bonding any brother or sister of any age can associate with.<br /><br />Not the funniest Disney picture out there but there are some great comic moments, especially involving the Cats and the Dogs. The representation of the gangster cats is very impressive and equally amusing.<br /><br />The story, after the boring beginning, is consistently entertaining and exactly what a family film should be. There are hardly any lapses and no dull moments. The journey to find home is interesting and you get a sense of exploring, not to mention two very strange British swans.<br /><br />With Disney, you always get a strong meaningful message. With the Jungle Book it is where you belong, with Beauty and the Beast you explore the importance of inner beauty. However with this 1970 picture there seems to be something missing. The film has the importance and relevance of home but is not cemented enough; it seems very far fetched and irrelevant.<br /><br />My sister and I found it very strange watching this as some of the central characters were voiced by the Jungle Book cast.<br /><br />Despite the bad beginning and the confusion of its preaching message, this is a consistently fun family film with a good music score and some cool crazy characters that viewers of any age can relate to.",positive
"I love so much about this movie: the music, the cinematography, the acting, the story, and all the Mormon clichés. Just because they are clichés doesn't mean they aren't true! This is not perfect, it is a movie after all. Though excommunications are held in well-lit rooms with nice big desks and chairs, it was totally appropriate to portray it as the dark, cold scene they did in this film. I also liked the scene with the angel waiting at the bus stop, smoking a cigarette. I thought that was so cool. I mean, I believe that angels do watch over us. What is one supposed to do while waiting? Smoking is a way some people pass the time while waiting. I loved the irony cause Mormons make such a deal about smoking. I saw this movie 7 times in theaters in Salt Lake, and cried every time! It blows me away. And I've watched it 3 times on video now and it still makes me cry every time. I would jump at the chance to see it again on a big screen. I hope the Tower Theatre in Salt Lake will bring it back regularly at General Conference time, as a cult movie (pun intended, but no offense intended).",positive
"This is John Waters best film to date. The characters are obvious and symbolic, just as in his other films. So there are no surprises or character changes. I enjoyed the film because of the wittiness and pace of the story. It was good story-telling with honest people.",positive
"Having read all of the comments on this film I am still amazed at Fox's reluctance to release a full screen restored version in DVD. Yes, the history may be a bit inaccurate and it is certainly not as powerful as the book, BUT it was the 2nd film by Fox made in Real Cinemascope and the production values alone merit a restoration and distribution. I saw this film in second grade and it triggered my lifelong interest in all things Egyptian, culminating in my visiting Egypt 4 years ago! Amazing the power of film on a child's imagination, eh? In high school I read the book and made a promise to myself to one day take that dream trip. Now, true this film was made in the ""old school"" style, meaning that Egyptians were portrayed by pink skinned and blue-eyed Brits. However, has anyone seen the current HBO series ""ROME""? Everything old is olde again. One can't imagine why in this day and age we are still casting actors mincing around as Mayfair aristocrats in Roman drag. Not one actor on ROME could pass for an ancient Italian. That being said, the AMARNA period in Egypt is still one of the most fascinating events in human history. This film is immensely appealing ( to borrow a word from NEFER) for its historical information (BEER! BRAIN SURGERY! IRON!) and its gorgeous cinematography and score. I have a dreadful Taiwan DVD version which I watch over and over again praying that one day a true restored widescreen version will be available. For anyone else interested in this subject I highly recommend the historical novel ""A God Against The Gods"" by the author of Advise and Consent. If anyone of you film buffs out there knows how to contact Fox to urge them on, please let me know!",positive
"Yeah, I guess this movie is kinda dull compared to some of Pam Grier's other films. The plot is overly familiar, the dialog stilted, and some of the acting isn't too good. But it's worth seeing for the lengthy stretch near the end of the film, where we see Ms Grier in a sexy blue wetsuit, with the zipper half unzipped. Yeah, it seems like a frivolous point when discussing an actress of Pam Grier's talent, but she also happens to be an extremely gorgeous woman, and back in the day, she had a body that wouldn't quit. It's nice to see it being showcased in a tight wetsuit. Rent the DVD, and then tell me I'm wrong. Can't, can you? That's because you know I'm right! :-) And yes, I really did give a 10 just for the wetsuit scenes! ;-)",positive
". . . or type on a computer keyboard, they'd probably give this eponymous film a rating of ""10."" After all, no elephants are shown being killed during the movie; it is not even implied that any are hurt. To the contrary, the master of ELEPHANT WALK, John Wiley (Peter Finch), complains that he cannot shoot any of the pachyderms--no matter how menacing--without a permit from the government (and his tone suggests such permits are not within the realm of probability). Furthermore, the elements conspire--in the form of an unusual drought and a human cholera epidemic--to leave the Wiley plantation house vulnerable to total destruction by the Elephant People (as the natives dub them) to close the story. If you happen to see the current release EARTH, you'll detect the Elephant People are faring less well today.",positive
"I found this movie quite by accident, but am happy that I did. Kenneth Branagh's performance came close to stealing this movie from Helena Bonham Carter, but their strong chemistry together made for a much more enjoyable movie. This movie brought to mind the excellent movies that Branagh made with Emma Thompson. Carter's star turn here as a disabled young women seeking to complete herself was as good a performance as I have seen from a female lead in a long time. Portraying a disabled person is hard to pull off, but with basically only her eyes to show her pain about her situation in life, she made it so believable. If this movie had come out after the current wave of movies with beautiful women ""uglying"" themselves up for roles (Charlize Theron, Halle Berry), I fell sure Carter would have had strong consideration for an Oscar. If you run across this movie on cable late at night as I did, trust me, it is worth the lost sleep.",positive
"think of the most un-film-worthy subject you can and this is 10 times worse. A woman needs to complete as many crosswords as she can in a day. We don't even get to see the questions and think of the words on our own, we just watch her struggle. The woman seems so anxious and in a hurry to do the crosswords, but for some reason she spends the time distractedly walking all around the city when she could be focused at home. The acting is horrible, the actress huffs and puffs as she tried to think of the words, and we are left completely in the dark. The New York scenery is nice but the movie relies on it too much and it gets old fast. The movie plays like a rejected NYU student film. This film has no redeeming qualities and I do not recommend it to anyone, ever.",negative
"""Nurse Betty"" is the kind of movie you can't describe on a poster or in a trailer or commericial. It's the kind of movie that you walk in to expecting a more mature ""Dumb and Dumber"" what with temporarily insane waitress goes on a cross country adventure while avoiding crooks trying to kill her.<br /><br />The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams. The best part about ""Nurse Betty"" is it's unpredictability. Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.",positive
"I watched this mini in the early eighties. Sam Waterson proved himself to be a great actor. In fact when he began Law and Order I was disappointed in him as it was not as powerful a role. Unfortunately the good roles do not pay the bills. I wish I could find a copy of this rare series and review it. It is both factual and entertaining. Everyone should see it to know what really happened. I was so moved I purchased and read the book ""Pppenheimer-Shatterer of Worlds"". And saw how this man became an unlikely hero who was never rewarded for his insight. If you get a chance be sure to watch this movie and see what a performance Mr. Waterston can really provide an audience. Enjoy the movies!",positive
"From the beginning of the show Carmen was there. She was one of the best characters. Why did they get rid of her?! The show not the same as before. Its way worse.<br /><br />The best episodes were with Carmen in them. You can't replace someone from the beginning! That is like South Park without Kyle or Child's Play without Chucky! It's not right! The niece who replaced her is just, ugh! Awful. She doesn't fit into the storyline at all. She was one of the main characters, and the niece can't replace her. She was an awesome actress. Way better than the niece. Get her back, or you'll lose a TON of viewers.",positive
"I made a big mistake going to see this film. That's the lottery of going to see films I guess. After five minutes you just knew it was going to be a clunker, and I fought quite hard to stay in my seat - the old ""lose two hours of your life"" kind of feeling.<br /><br />The fundamental problem is that, without even mentioning the whole ""historical accuracy"" thread of reviews, the script is achingly, painful, bad.<br /><br />The first thirty minutes could have been spread out to an hour to give a plausible, real, plot development. Instead, it lurched from from one undramatic ""dramatic"" event to the next. Having the girl cry at the start of the film makes no sense because the audience has no emotional attachment to anything at this point. And that whole walking off into the sunset through the long-grass field at the end, what the hell was that about? <br /><br />Not even the excellent Ed Harris could save this one. You could almost feel his pain at some of the lines he had to utter. The most fabulously awful one was, for no apparent reason, he stares at the girl as she copies his work in his apartment, she looks up, it all goes a bit fuzzy romantic kind-a lighting (or am I dreaming), and he says, with authority in his voice, <br /><br />""WASH ME."" <br /><br />And she gets up and washes him, with a sponge. ""Wash me"" WTF? That's hilarious.<br /><br />And then there was the music. The long extended session when it was just Beethoven conducting and the 9th Symphony pouring out of the surround sound in the cinema and the choir waiting, waiting, standing there silently for what seems like forever. And then, finally, launching into enormous sound. It was spine-chillingly wonderful and dare I say it, it brought tears to my eyes.<br /><br />So that is where the film picked up two stars. The only part of the film where Beethoven got to say exactly what he wanted to say.<br /><br />And I believed him.",negative
"Depending entirely on your own personal state of mind when watching this, ""Christmas Evil"" can either turn out to become an ambitious and innovative psychological thriller OR one of the most pathetic and infuriatingly lame holiday-themed slashers ever made. Me, personally, I'm tempted to opt for the latter because I didn't bother to do any research at all and simply anticipated a cheesy and undemanding early 80's slasher with a nutcase in a Santa Clause costume butchering people. Wrong! The movie actually handles about a bloke named Harry Stadling; who's obsessed with Christmas, works in a rubbish toy factory and considers it to be his responsibility to determine on Christmas Eve who deserves presents and who deserves punishment. Harry's issues all started when he witnessed Santa  his daddy in a costume obviously  caress his mommy's naked legs at a tenderly young age. After that he just developed into a social outcast, much to the irritation of his younger brother, who's bound to snap one (holi)day. I fully understand why certain fans appreciate this slightly eccentric horror movie, but did it really have to be so boring? There are several overlong and seemingly endless parts of the film in which absolutely nothing happens. I can forgive the shortness of gore and outrageous bloodshed, but this movie doesn't even benefice from an unsettling atmosphere or unexpectedly demented plot twists (with the notable exception of the finale, I must admit). Also, I would have taken the concept more seriously if the crazed protagonist would focus himself on lethally punishing the naughty children! He doesn't and exclusively kills misbehaving adults. How are you supposed to take wannabe controversial and original Christmas thriller serious when Santa doesn't even commit one miserable child murder? THAT would have made ""Christmas Evil"" a classic, whereas now it's just a forgettable and pitiable piece of junk.",negative
"<br /><br />One would expect a movie with a famous comedian in the lead role, to be a funny movie. This is not the case here. I laughed out loud once throughout the whole movie, and that wasn't even during the final comedy-scene (which one would also expect to be the funniest). This is one you can watch when it comes to TV, don't spend any other money renting it.",negative
"Why did the histories of Mary and Rhoda have to be so dour? Divorced women with indifferent daughters. And why very little reference to the original show and characters? The daughter characters were silly and uninteresting. Why can't there ever be daughters who like their mother's on TV? It makes sense that Mary would leave Minneapolis, and Rhoda would return to NYC, but why couldn't Phyllis or Sue Ann Nivens be guest stars? It just seems a pitiful way to remember such wonderful characters. It was good to see Mary and Rhoda together of course, but it could have been better, much better. Well, there has been a Mary Tyler Moore Show Reunion, a Dick Van Dyke Show Reunion, hopefully Mary will do better next time if she revisits her old Mary Richards stomping grounds again.",negative
"The movie is not that bad, Ringo Lam sucks. I hate when Van Damme has love in his movies, van Damme is good only when he doesn't have love in his movies.",negative
"""Sir"" has played Lear over 200 times,but tonight he can't remember his opening lines.Sitting at the mirror,his eyes reflect the King's madness. His dresser prompts him gently,mouthing the words.There is an air of desperation about both these men.The great actor knowing his powers are slipping away,his valet cum major domo cum conscience cum surrogate wife - aware of his boss's decline into madness and knowing he is powerless to do more than ease his passing. ""The Dresser"" is really a love story between the two.Over the years they have become mutually dependent on one another to the extent that neither can conceive a future without the other. Set during the second world war,it concerns the fortunes of a frankly second - rate touring Shakespearean Company comprising an equal number of has - beens and wannabes led by ""Sir"", a theatrical knight of what might kindly be called ""The Old School"".Whatever part he is playing he grabs centre - stage and bellows out over the footlights,bullying his audience into applause.But,somewhere inside him,buried most of the time deep beneath the ham he regularly dishes out,there still remains an occasional glitter of his earlier greatness.It is to catch a glimpse of this that his audiences fervently hope for. Mr A.Finney very cleverly concentrates on the ham,often to the point of caricature,and,just when you are ready to dismiss his performance as mere hyperbole and bluster he will produce a moment of exquisite subtlety and vulnerability that makes you realise that a great actor is playing a great actor. The same goes for Mr T.Courtenay.It's easy to write off his portrayal<br /><br />of Norman as an exercise in stereotyping.Here we have a middle - aged effeminate rather than camp theatrical dresser sashaying his way through life,enjoying the company of ""The Girls"" and loving the wicked Insider gossip rife in ""The Theatre"".There were - and I strongly suspect still are - many men just like Norman in The Profession.Infinitely kind and patient,knowing more about the plays than many of the actors,they run backstage with wisdom and affection.I believe the vast majority of them would hoot with approving laughter at Mr Courtenay's portrait. I saw ""The Dresser"" on the London stage where,against the perceived wisdom,Mr Courtenay's ""Norman"" was rather more subdued than in the movie.""Sir"" was played by the great Mr Freddie Jones to huge acclaim from the audience.It was a memorable performance that overshadowed Mr Courtenay's,reducing him rather to an ""also - ran"" as opposed to an actor on level - billing.The idea that ""Sir"" and ""Norman"" might be almost incomplete without each other went right out of the window. ""Norman"" was reduced to being his puppet,which I'm not sure was what Ronald Harwood intended,but made for breathtaking theatre. Messrs Finney and Courtenay redress the balance in the movie,restoring equality to the relationship. Both men have come a long way since their early appearances in the British ""New Wave"" pictures when they became the darlings of the vaguely Leftish,""middle - class and ashamed of it"" movement.When the British cinema virtually committed Hari - kiri in the 1970s they quietly concentrated on the theatre apart from a few roles to keep the wolf from the door.With the renaissance of more substantial movies,they re - appeared,blinking in the unaccustomed bright light.<br /><br />""The Dresser"" marked their return,still fizzing with energy and talent, shouting to the world at large ""We're still here"".It's not a big movie but is assuredly a great one.",positive
"The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all. I found it credible, moving and at times upsetting. There were no outstanding acting performances but this added to the strength of the narrative. Once again the BBC has been instrumental in taking a complex topic and turning out a top class movie.",positive
"This picture started out with good intentions, Bacon the scientist out to test the theory of invisibility, and Shue is cute as usual in her role. It all falls apart after that, it's your typical Hollywood thriller now, filmed on a soundstage with special effects galore, minus any kind of humour, wit or soul. In other words, don't waste your time watching this. Get the audiocassette tape with John DeLancie as the Invisible Man instead, also starring Leonard Nimoy. Now that was good, and HG Wells is well served, unlike with this mess.",negative
"One of the greatest lessons I ever had in how to watch a movie happened this way: <br /><br />I was working in Roger Corman's offices, like so many other wanabees before and since, I was interning and trying to figure out how it all worked and how to make myself indispensable (hah!). One afternoon Julie Corman, Roger Corman's wife and a producer in her own right, asked me to load up a tape. I'm not sure why she wanted to watch it. I got the impression it was a student film or a show reel, something like that, some sort of calling card. Whatever the reasons she had to see it, the only free video machine in the offices at the time happened to be in the room I was working in, and I was the nearest person to the machine. I started the tape.<br /><br />Fade in: On screen a figure sat at a desk facing the camera. Behind him, screen left, was a door that opened into the room. Against the far wall was a coat rack. A second character entered through the door and started talking. The first character, the guy at the desk, turned round to reply, (this is all one take, static camera, there are no cuts pans or dolly shots. Just one locked off camera). The second character turned to hang his coat on the coat rack and delivered his next line. Julie Corman said ""I've seen enough."" and left the room.<br /><br />What she had seen in the ten seconds of footage she had watched was that the director was an idiot. Opening with two characters who immediately turned their backs to the camera delivering lines? Nope, sorry. Next! That's how long you've got. Ten seconds. Cock it up in the opening shot and you are dead.<br /><br />I was reminded of that moment while I watched the opening of this piece of crap. After an interminably long travelogue of jungle we see several monkeys apparently throwing themselves into cages. A man carrying a gun laughs. A jet liner lands and we see it taxi the whole way to the terminal. God this is boring! Cut to the interior of the Airport. Two men meet. Aha! Something is happening! They shake hands. Cut to a different angle of the two men -<br /><br />- and the director crosses the line.<br /><br />The first two shots of the movie that have any kind of spatial relationship with each other and the guy has cocked up. 'Not Crossing The line' is one of those basic rules of movie grammar that keeps the characters from jumping about from side to side on the screen and confusing the audience. Audiences don't like to be confused. Mystified? Baffled? Puzzled and intrigued? Yes. Audiences love all of those. Confused? No. You loose them. They walk out. 'Not Crossing The line' is one of those things they pound into you at film school, or should. It's basic stuff. It's not an inviolable rule (there are no inviolable rules) directors break it all the time - but not on the first real cut of the movie.<br /><br />I thought, ""I've seen enough"". And switched off.",negative
"Our America is multi-cultural, with so many sub-cultures. This movie simply tells a story of a snapshot in time within one of these sub-cultures. It is basically an objective look at a group of forgotten people, living their lives oblivious to the rest of the world. Generally, a good movie. It entertained, provoked thought, and showed lives that would not be seen otherwise, right in our own back yard. Should be seen by all. Having lived in the U.S. all my life, I had no idea that there were citizens here that didn't know they were citizens. This movie helps illustrate the diversity of our country by showing this small part of a southern state. The obvious conclusion: If this is really for real, then what else is out there that we know nothing of?",positive
"It is the early morning of our discontent, and some friends of mine and I have just gotten through watching ""The Wind."" Truly a disaster film. Not in the sense of forces of nature wreaking havoc on an unsuspecting populace, but rather an awful movie wreaking havoc on an unsuspecting audience. To give you an indication of how frustrating it was to watch this particular bomb, I'll give you an example quoted during my first pained viewing. If given the choice of watching this movie for a second time and, say, boiling myself, I'm afraid to say the choice would not be an immediate one. But rather than simply ranting ""ad peliculam"" with lousy one-liners, I'm going to get specific as to why exactly my friends and I panned this particular film.<br /><br />To start this off, I like low-budget horror flicks. I even like artsy, low-budget horror flicks. I liked ""Cold Hearts"", ""Midnight Mass,"" ""Jugular Wine,"" etc. Films that were ambitious and daring, even if they were lacking in production value, execution and even acting. Generally, an interesting premise, unusual camera technique or merely just a well done scene or two will save a movie that is running a little rough around the edges. With these provisos in mind, I would like to say conclusively that I hated ""The Wind.""<br /><br />The movie was probably most disappointing in the sense that it was incredibly frustrating to watch. From the actions of the main characters, to the flow (?) of the plot, to the big portents hinted at by the opening which ultimately aspired to dust (and did not even attach themselves logically to what transpired in the remainder of the film, and left the viewer, expecting something more, with a sense of much ado about nothing). The dialogue was spotty at best, woodenly delivered and completely unrealistic. By this I mean, no one in any of the situations that the characters were in would have reacted the way the characters did, or said the things that they said in the way that they said them. There was an obvious lack of vision and direction that would have corrected this problem. <br /><br />Character interaction and development was abysmal. Claire, the ""lambent sex goddess,"" or so the aggravating, passive-aggressive lamesters in the movie thought, was so overt in her manipulations she may as well have pulled a gun on the characters. Nevertheless, she was the shining high point of the film. The other main characters (with the exception of Mick's Milfy Mom, who was not terrible) are so indistinct that they may as well have been portrayed by the same actor. Let's see if I missed anything: borderline personality, co-submissive goons with profound feelings of sexual confusion and inadequacy, spurred to fits of puerile rage through the artless orchestrations of a loose-lipped bimbette-suddenly-and-unmasterfully-turned-Caligari. No, I think that about covers it.<br /><br />Lack of scope was also problematic. How did those involved with the making of this film expect the casual viewer to derive that this was the beginning of the end of the world from this amateurish, unbelievable, poorly-portrayed lust pentagon (well, what would you call it?) that occurred largely in the woods in the middle of nowhere? There were no witnesses to the ""atrocities"" presented. There were no witnesses anywhere in this film.<br /><br />The believability problems stemming from this lack of attention to detail were rife even from the point where the plot begins to sicken. Case-in-point: If that guy Bob took that route through the woods to come home from the gym, and here's the key, ****every day****, there's a jolly good chance that someone else would have been around to see something at some point afterwards while the perpetrators argued vociferously about the crime scene. One would think that with the murder of a young man in the woods, said town would have been in an uproar, the characters would have been questioned, etc. But instead, there wasn't a witness in sight (other than Earl, the closet psychopath with no inner monologue). We suggest that there be no witnesses *for* this film, either. <br /><br />As for the quasi-homosexual meanderings present, I don't have a problem with those either. It's not as if they came as a surprise, considering we had been shouting as to the closet case stati of most of the male characters since the second scene. Again, not problematic in and of itself, but thrown in for the wrong reasons. It was utterly unnecessary, thrown in for pure ""shock"" and/or ""dangerous art"" value, and neither shocking nor dangerously artistic from any perspective. What we had instead was an awkward attempt to redeem a boring, clumsy movie with a boring, clumsy plot. The poorly hinted-at sexual tension, which was only hinted at heavy-handedly in anticipation of this flaccid snogging scene, only pushed this film further down the totem pole from ""mediocrity warranting criticism"" to ""film sucking so bad that it lacks the inherent grace to suck enough to properly mock and harangue.""<br /><br />So it is with most of the film, a lot of artistic fumbling, very little meat and a lot of aggravation. It's not that we don't get it. Oh, we got it, alright. We just don't want it. Look, the very fact that we were cheering the bludgeoning in the final scene as the *only* tableau that made sense on its face is an indication that something was terribly wrong with this film. Rather than moving briskly along as its name implies, this movie oozed languidly forward like the sweat trail working it's way down the side of your nose while your hands are full. Argh. That sensation pretty well sums up the gut-wrenching frustration realized while watching this train wreck. There is no breath of fresh air with regard to this movie, only the stale miasma of bad ideas poorly realized, putrefying before coming to fruition.",negative
